Category,Name,URL,Status,Message
"General","BBC News","https://feeds.bbci.co.uk/news/rss.xml","Working","OK"
"General","The New York Times","https://rss.nytimes.com/services/xml/rss/nyt/HomePage.xml","Working","OK"
"General","Reuters","https://news.google.com/rss/search?q=site:reuters.com","Working","OK"
"General","Associated Press (AP)","https://news.google.com/rss/search?q=site:apnews.com","Working","OK"
"General","The Wall Street Journal","https://feeds.a.dj.com/rss/RSSWorldNews.xml","Working","OK"
"General","NPR (National Public Radio)","https://feeds.npr.org/1001/rss.xml","Working","OK"
"General","The Guardian","https://www.theguardian.com/world/rss","Working","OK"
"General","Al Jazeera","https://www.aljazeera.com/xml/rss/all.xml","Working","OK"
"General","CNBC","https://www.cnbc.com/id/100003114/device/rss/rss.html","Working","OK"
"General","The Verge","https://www.theverge.com/rss/index.xml","Working","OK"
"Tech","TechCrunch","https://techcrunch.com/feed/","Working","OK"
"Tech","The Verge","https://www.theverge.com/rss/index.xml","Working","OK"
"Tech","Ars Technica","https://feeds.arstechnica.com/arstechnica/index","Working","OK"
"Tech","Wired","https://www.wired.com/feed/rss","Working","OK"
"Tech","Hacker News","https://hnrss.org/frontpage","Working","OK"
"Tech","Engadget","https://www.engadget.com/rss.xml","Working","OK"
"Tech","ZDNET","https://www.zdnet.com/news/rss.xml","Working","OK"
"Tech","The Next Web","https://thenextweb.com/feed","Working","OK"
"Tech","MIT Tech Review","https://www.technologyreview.com/feed/","Working","OK"
"Tech","The Hacker News","https://feeds.feedburner.com/TheHackersNews","Working","OK"
"Entertainment","Variety","https://variety.com/feed/","Working","OK"
"Entertainment","Deadline","https://deadline.com/feed/","Working","OK"
"Entertainment","The Hollywood Reporter","https://www.hollywoodreporter.com/feed/","Working","OK"
"Entertainment","Collider","https://collider.com/feed/","Working","OK"
"Entertainment","Screen Rant","https://screenrant.com/feed/","Working","OK"
"Entertainment","IndieWire","https://www.indiewire.com/feed/","Working","OK"
"Entertainment","ComingSoon.net","https://www.comingsoon.net/feed","Working","OK"
"Entertainment","RogerEbert.com","https://www.rogerebert.com/feed","Working","OK"
"Entertainment","Entertainment Weekly","https://ew.com/feed/","Broken","Status 404"
"Entertainment","SlashFilm (/Film)","https://www.slashfilm.com/feed/","Working","OK"
"Financial","The Wall Street Journal","https://feeds.a.dj.com/rss/RSSMarketsMain.xml","Working","OK"
"Financial","Financial Times","https://www.ft.com/?format=rss","Working","OK"
"Financial","MarketWatch","https://www.marketwatch.com/rss/topstories","Working","OK"
"Financial","Bloomberg","https://feeds.bloomberg.com/markets/news.rss","Working","OK"
"Financial","CNBC Finance","https://www.cnbc.com/id/10000664/device/rss/rss.html","Working","OK"
"Financial","The Economist","https://www.economist.com/latest/rss.xml","Working","OK"
"Financial","Forbes Business","https://www.forbes.com/business/feed/","Working","OK"
"Financial","Investor's Business Daily","https://services.investors.com/rssfeeds.aspx","Working","OK"
"Financial","Seeking Alpha","https://seekingalpha.com/market_currents.xml","Working","OK"
"AI","OpenAI Blog","https://openai.com/news/rss.xml","Working","OK"
"AI","The Decoder","https://the-decoder.com/feed/","Working","OK"
"AI","Google DeepMind","https://deepmind.google/blog/feed/","Working","OK"
"AI","MIT Tech Review (AI)","https://www.technologyreview.com/topic/artificial-intelligence/feed/","Working","OK"
"AI","Hugging Face Blog","https://huggingface.co/blog/feed.xml","Working","OK"
"AI","Ben's Bites","https://www.bensbites.com/feed","Working","OK"
"AI","Ars Technica (AI)","https://feeds.arstechnica.com/arstechnica/technology-lab","Working","OK"
"AI","Synthedia","https://synthedia.substack.com/feed","Working","OK"
"AI","The Rundown AI","https://rss.beehiiv.com/feeds/480eabdad1.xml","Broken","Status 404"
"Nature","National Geographic","https://news.google.com/rss/search?q=site:nationalgeographic.com","Working","OK"
"Nature","Mongabay","https://news.mongabay.com/feed/","Working","OK"
"Nature","Grist","https://grist.org/feed/","Working","OK"
"Nature","Treehugger","https://news.google.com/rss/search?q=site:treehugger.com","Working","OK"
"Nature","The Guardian (Env)","https://www.theguardian.com/environment/rss","Working","OK"
"Nature","Nature News","https://www.nature.com/nature.rss","Working","OK"
"Nature","Conservation Intl.","https://www.conservation.org/blog/rss","Working","OK"
"Nature","Earth.Org","https://earth.org/feed/","Working","OK"
